0.0;22.190005;-21.064196;0.0;0.0;0.593772;0.0
0.0;22.215579;-21.058625;0.0;0.0;0.587066;0.0
0.0;22.219853;-21.062828;0.0;0.0;0.586946;0.0
0.0;22.226946;-21.064346;0.0;0.0;0.589102;0.0
0.0;22.25424;-21.055189;0.0;0.0;0.592695;0.0
0.0;22.287851;-21.056697;0.0;0.0;0.594012;0.0
0.0;22.292725;-21.052132;0.0;0.0;0.591976;0.0
0.0;22.321093;-21.049813;0.0;0.0;0.591737;0.0
0.0;22.338037;-21.054438;0.0;0.0;0.599401;0.0
0.0;22.344008;-21.054438;0.0;0.0;0.590539;0.0
0.0;22.350063;-21.056003;0.0;0.0;0.590898;0.0
0.0;22.384355;-21.056083;0.0;0.0;0.588743;0.0
0.0;22.403269;-21.058709;0.0;0.0;0.597964;0.0
0.0;22.419516;-21.055243;0.0;0.0;0.593054;0.0
0.0;22.445365;-21.051548;0.0;0.0;0.596287;0.0
0.0;22.488842;-21.048487;0.0;0.0;0.590419;0.0
0.0;22.510921;-21.046306;0.0;0.0;0.591018;0.0
0.0;22.519425;-21.04218;0.0;0.0;0.585749;0.0
0.0;22.559377;-21.043338;0.0;0.0;0.594731;0.0
0.0;22.601927;-21.042963;0.0;0.0;0.586467;0.0
0.0;22.608753;-21.037826;0.0;0.0;0.594731;0.0
0.0;22.648702;-21.039171;0.0;0.0;0.587665;0.0
0.0;22.676368;-21.043098;0.0;0.0;0.590419;0.0
0.0;22.696541;-21.043888;0.0;0.0;0.586228;0.0
0.0;22.716256;-21.043203;0.0;0.0;0.588743;0.0
0.0;22.73316;-21.039817;0.0;0.0;0.588144;0.0
0.0;22.765651;-21.037297;0.0;0.0;0.586826;0.0
0.0;22.779845;-21.035117;0.0;0.0;0.585988;0.0
0.0;22.802992;-21.029097;0.0;0.0;0.588263;0.0
0.0;22.814809;-21.028082;0.0;0.0;0.588503;0.0
0.0;22.838284;-21.03054;0.0;0.0;0.585269;0.0
0.0;22.894128;-21.042176;0.0;0.0;0.58994;0.0
0.0;22.942285;-21.048339;0.0;0.0;0.586467;0.0
0.0;22.984677;-21.050679;0.0;0.0;0.584311;0.0
0.0;23.001571;-21.057418;0.0;0.0;0.58479;0.0
0.0;23.028622;-21.061978;0.0;0.0;0.587305;0.0
0.0;23.051141;-21.064311;0.0;0.0;0.584072;0.0
0.0;23.060458;-21.064088;0.0;0.0;0.58479;0.0
0.0;23.071481;-21.068475;0.0;0.0;0.586108;0.0
0.0;23.082607;-21.067881;0.0;0.0;0.582036;0.0
0.0;23.102219;-21.065279;0.0;0.0;0.588982;0.0
0.0;23.11596;-21.058735;0.0;0.0;0.581677;0.0
0.0;23.139336;-21.059609;0.0;0.0;0.590539;0.0
0.0;23.192599;-21.058601;0.0;0.0;0.585509;0.0
0.0;23.23174;-21.055429;0.0;0.0;0.584551;0.0
0.0;23.261764;-21.051057;0.0;0.0;0.586826;0.0
0.0;23.292613;-21.049991;0.0;0.0;0.588383;0.0
0.0;23.303099;-21.041023;0.0;0.0;0.587545;0.0
0.0;23.319397;-21.038011;0.0;0.0;0.587665;0.0
0.0;23.31725;-21.038208;0.0;0.0;0.583114;0.0
0.0;23.341798;-21.03476;0.0;0.0;0.588383;0.0
0.0;23.337417;-21.031345;0.0;0.0;0.584072;0.0
0.0;23.362934;-21.028348;0.0;0.0;0.589341;0.0
0.0;23.366691;-21.025061;0.0;0.0;0.583713;0.0
0.0;23.384386;-21.019338;0.0;0.0;0.594371;0.0
0.0;23.396807;-21.018534;0.0;0.0;0.585389;0.0
0.0;23.403344;-21.017508;0.0;0.0;0.597365;0.0
0.0;23.412289;-21.010072;0.0;0.0;0.588743;0.0
0.0;23.416683;-21.003021;0.0;0.0;0.591377;0.0
0.0;23.425754;-21.000149;0.0;0.0;0.593293;0.0
0.0;23.435201;-21.002374;0.0;0.0;0.585988;0.0
0.0;23.471002;-20.995859;0.0;0.0;0.587545;0.0
0.0;23.479962;-20.991566;0.0;0.0;0.593174;0.0
0.0;23.485776;-20.987894;0.0;0.0;0.588263;0.0
0.0;23.489176;-20.983208;0.0;0.0;0.587305;0.0
0.0;23.50889;-20.981463;0.0;0.0;0.588144;0.0
0.0;23.519592;-20.9789;0.0;0.0;0.596766;0.0
0.0;23.521668;-20.976119;0.0;0.0;0.587305;0.0
0.0;23.572638;-20.982095;0.0;0.0;0.587425;0.0
0.0;23.620021;-20.984694;0.0;0.0;0.582275;0.0
0.0;23.663241;-20.982509;0.0;0.0;0.585868;0.0
0.0;23.681642;-20.980476;0.0;0.0;0.583353;0.0
0.0;23.704196;-20.975614;0.0;0.0;0.590539;0.0
0.0;23.724909;-20.97172;0.0;0.0;0.583114;0.0
0.0;23.741981;-20.969823;0.0;0.0;0.587545;0.0
0.0;23.744292;-20.967792;0.0;0.0;0.58491;0.0
0.0;23.760199;-20.96117;0.0;0.0;0.593293;0.0
0.0;23.814255;-20.975884;0.0;0.0;0.58515;0.0
0.0;23.848802;-20.985318;0.0;0.0;0.593892;0.0
0.0;23.919236;-20.989462;0.0;0.0;0.594132;0.0
0.0;23.939328;-20.990304;0.0;0.0;0.587904;0.0
0.0;23.946223;-20.99534;0.0;0.0;0.584072;0.0
0.0;24.000672;-20.988809;0.0;0.0;0.589102;0.0
0.0;24.053431;-20.975599;0.0;0.0;0.588743;0.0
0.0;24.050806;-20.964922;0.0;0.0;0.590659;0.0
0.0;24.039388;-20.961171;0.0;0.0;0.583593;0.0
0.0;24.082162;-20.966592;0.0;0.0;0.591377;0.0
0.0;24.107831;-20.977344;0.0;0.0;0.586826;0.0
0.0;24.142479;-20.979995;0.0;0.0;0.590898;0.0
0.0;24.179385;-20.975313;0.0;0.0;0.593653;0.0
0.0;24.186848;-20.974022;0.0;0.0;0.587904;0.0
0.0;24.207541;-20.974048;0.0;0.0;0.594132;0.0
0.0;24.209208;-20.974309;0.0;0.0;0.585868;0.0
0.0;24.219781;-20.967845;0.0;0.0;0.592455;0.0
0.0;24.276787;-20.974625;0.0;0.0;0.586228;0.0
0.0;24.307035;-20.980601;0.0;0.0;0.585988;0.0
0.0;24.351437;-20.973754;0.0;0.0;0.590299;0.0
0.0;24.353255;-20.974338;0.0;0.0;0.588503;0.0
0.0;24.393779;-20.967287;0.0;0.0;0.590299;0.0
0.0;24.457708;-20.96433;0.0;0.0;0.589341;0.0
0.0;24.505858;-20.96304;0.0;0.0;0.594371;0.0
0.0;24.532056;-20.962333;0.0;0.0;0.584431;0.0
0.0;24.553562;-20.961413;0.0;0.0;0.594132;0.0
0.0;24.562812;-20.958567;0.0;0.0;0.58982;0.0
0.0;24.554662;-20.953885;0.0;0.0;0.585269;0.0
0.0;24.616986;-20.955824;0.0;0.0;0.583473;0.0
0.0;24.63733;-20.962186;0.0;0.0;0.587425;0.0
0.0;24.684599;-20.95639;0.0;0.0;0.588263;0.0
0.0;24.730892;-20.949592;0.0;0.0;0.59485;0.0
0.0;24.755617;-20.947321;0.0;0.0;0.587186;0.0
0.0;24.791199;-20.948004;0.0;0.0;0.587904;0.0
0.0;24.80151;-20.943403;0.0;0.0;0.595928;0.0
0.0;24.813416;-20.94462;0.0;0.0;0.585509;0.0
0.0;24.839339;-20.939211;0.0;0.0;0.595329;0.0
0.0;24.85673;-20.939141;0.0;0.0;0.590898;0.0
0.0;24.862786;-20.943471;0.0;0.0;0.588144;0.0
0.0;24.883381;-20.941159;0.0;0.0;0.589341;0.0
0.0;24.897603;-20.947452;0.0;0.0;0.591737;0.0
0.0;24.926602;-20.947414;0.0;0.0;0.583473;0.0
0.0;24.953746;-20.952664;0.0;0.0;0.586347;0.0
0.0;24.961602;-20.958499;0.0;0.0;0.58982;0.0
0.0;24.99358;-20.962777;0.0;0.0;0.585988;0.0
0.0;25.003191;-20.963008;0.0;0.0;0.58994;0.0
0.0;25.02522;-20.968138;0.0;0.0;0.594371;0.0
0.0;25.062558;-20.97141;0.0;0.0;0.591377;0.0
0.0;25.085367;-20.97437;0.0;0.0;0.588383;0.0
0.0;25.119783;-20.978858;0.0;0.0;0.593293;0.0
0.0;25.127992;-20.978569;0.0;0.0;0.585629;0.0
0.0;25.170822;-20.987979;0.0;0.0;0.591257;0.0
0.0;25.194003;-20.986048;0.0;0.0;0.595928;0.0
0.0;25.203343;-20.992072;0.0;0.0;0.586707;0.0
0.0;25.241844;-20.992401;0.0;0.0;0.59485;0.0
0.0;25.273453;-20.992583;0.0;0.0;0.590778;0.0
0.0;25.298808;-20.989617;0.0;0.0;0.593653;0.0
0.0;25.31272;-20.99383;0.0;0.0;0.585988;0.0
0.0;25.336252;-20.995309;0.0;0.0;0.588383;0.0
0.0;25.352689;-21.000851;0.0;0.0;0.598683;0.0
0.0;25.364206;-21.006183;0.0;0.0;0.591856;0.0
0.0;25.390745;-21.003199;0.0;0.0;0.597126;0.0
0.0;25.42755;-21.007725;0.0;0.0;0.58479;0.0
0.0;25.45655;-21.002284;0.0;0.0;0.593892;0.0
0.0;25.436463;-21.006664;0.0;0.0;0.587784;0.0
0.0;25.439015;-21.006642;0.0;0.0;0.591737;0.0
0.0;25.435221;-21.005164;0.0;0.0;0.591617;0.0
0.0;25.447666;-21.005838;0.0;0.0;0.585749;0.0
0.0;25.493591;-21.009649;0.0;0.0;0.586108;0.0
0.0;25.513795;-21.012548;0.0;0.0;0.595569;0.0
0.0;25.539045;-21.014834;0.0;0.0;0.589222;0.0
0.0;25.574119;-21.013751;0.0;0.0;0.593293;0.0
0.0;25.618786;-21.011153;0.0;0.0;0.588503;0.0
0.0;25.655687;-21.010509;0.0;0.0;0.591497;0.0
0.0;25.727549;-20.996468;0.0;0.0;0.591138;0.0
0.0;25.763853;-20.990567;0.0;0.0;0.591018;0.0
0.0;25.79976;-20.988508;0.0;0.0;0.587425;0.0
0.0;25.813467;-20.990956;0.0;0.0;0.588862;0.0
0.0;25.839455;-20.988804;0.0;0.0;0.591617;0.0
0.0;25.874708;-20.993516;0.0;0.0;0.589701;0.0
0.0;25.883362;-20.99594;0.0;0.0;0.591018;0.0
0.0;25.892925;-20.998859;0.0;0.0;0.590419;0.0
0.0;25.908104;-20.997332;0.0;0.0;0.591018;0.0
0.0;25.921573;-21.001508;0.0;0.0;0.590299;0.0
0.0;25.929932;-21.001477;0.0;0.0;0.597365;0.0
0.0;25.939584;-21.003298;0.0;0.0;0.590898;0.0
0.0;25.967754;-21.005627;0.0;0.0;0.594012;0.0
0.0;25.994459;-21.012716;0.0;0.0;0.586826;0.0
0.0;26.008865;-21.019667;0.0;0.0;0.593892;0.0
0.0;26.038612;-21.02517;0.0;0.0;0.594012;0.0
0.0;26.051449;-21.02757;0.0;0.0;0.588623;0.0
0.0;26.073857;-21.028517;0.0;0.0;0.583832;0.0
0.0;26.088786;-21.03407;0.0;0.0;0.591257;0.0
0.0;26.094216;-21.041566;0.0;0.0;0.587305;0.0
0.0;26.105058;-21.048833;0.0;0.0;0.591976;0.0
0.0;26.104802;-21.051558;0.0;0.0;0.590778;0.0
0.0;26.125976;-21.053593;0.0;0.0;0.588144;0.0
0.0;26.143155;-21.05889;0.0;0.0;0.596407;0.0
0.0;26.178531;-21.055953;0.0;0.0;0.591976;0.0
0.0;26.210589;-21.060264;0.0;0.0;0.588503;0.0
0.0;26.237566;-21.063181;0.0;0.0;0.59018;0.0
0.0;26.25703;-21.063231;0.0;0.0;0.597725;0.0
0.0;26.29144;-21.064366;0.0;0.0;0.591497;0.0
0.0;26.316668;-21.063656;0.0;0.0;0.588982;0.0
0.0;26.350827;-21.064868;0.0;0.0;0.590778;0.0
0.0;26.364246;-21.063571;0.0;0.0;0.583593;0.0
0.0;26.372114;-21.062443;0.0;0.0;0.590778;0.0
0.0;26.432215;-21.05482;0.0;0.0;0.584551;0.0
0.0;26.467065;-21.053652;0.0;0.0;0.590659;0.0
0.0;26.491317;-21.052884;0.0;0.0;0.587305;0.0
0.0;26.495175;-21.052039;0.0;0.0;0.593772;0.0
0.0;26.539334;-21.052426;0.0;0.0;0.594491;0.0
0.0;26.569075;-21.049024;0.0;0.0;0.583114;0.0
0.0;26.617697;-21.041717;0.0;0.0;0.586826;0.0
0.0;26.636997;-21.035543;0.0;0.0;0.590419;0.0
0.0;26.644986;-21.034745;0.0;0.0;0.587186;0.0
0.0;26.699886;-21.032069;0.0;0.0;0.585868;0.0
0.0;26.769456;-21.039149;0.0;0.0;0.59018;0.0
0.0;26.790648;-21.036241;0.0;0.0;0.582036;0.0
0.0;26.817384;-21.03173;0.0;0.0;0.588383;0.0
0.0;26.842191;-21.031052;0.0;0.0;0.584192;0.0
0.0;26.879646;-21.031515;0.0;0.0;0.588982;0.0
0.0;26.887914;-21.034825;0.0;0.0;0.584671;0.0
0.0;26.895859;-21.033617;0.0;0.0;0.585629;0.0
0.0;26.967863;-21.041916;0.0;0.0;0.586347;0.0
0.0;27.011972;-21.042067;0.0;0.0;0.584072;0.0
0.0;27.071242;-21.035415;0.0;0.0;0.590659;0.0
0.0;27.10264;-21.028114;0.0;0.0;0.59006;0.0
0.0;27.150953;-21.026937;0.0;0.0;0.589461;0.0
0.0;27.255908;-21.029666;0.0;0.0;0.590299;0.0
0.0;27.270416;-21.034313;0.0;0.0;0.588263;0.0
0.0;27.283349;-21.034609;0.0;0.0;0.590659;0.0
0.0;27.307602;-21.035339;0.0;0.0;0.586946;0.0
0.0;27.319903;-21.030551;0.0;0.0;0.592335;0.0
0.0;27.346628;-21.029514;0.0;0.0;0.591257;0.0
0.0;27.386537;-21.009029;0.0;0.0;0.593533;0.0
0.0;27.416444;-20.999307;0.0;0.0;0.586707;0.0
0.0;27.435269;-20.990746;0.0;0.0;0.581677;0.0
0.0;27.453405;-20.986969;0.0;0.0;0.589701;0.0
0.0;27.475048;-20.989254;0.0;0.0;0.587545;0.0
0.0;27.500026;-20.990192;0.0;0.0;0.583952;0.0
0.0;27.506787;-20.993192;0.0;0.0;0.586228;0.0
0.0;27.526254;-20.997336;0.0;0.0;0.588982;0.0
0.0;27.576293;-20.986346;0.0;0.0;0.58012;0.0
0.0;27.612256;-20.981146;0.0;0.0;0.585389;0.0
0.0;27.635573;-20.978199;0.0;0.0;0.591377;0.0
0.0;27.688366;-20.971466;0.0;0.0;0.586707;0.0
0.0;27.726484;-20.971543;0.0;0.0;0.586347;0.0
0.0;27.766249;-20.969694;0.0;0.0;0.588503;0.0
0.0;27.816617;-20.958735;0.0;0.0;0.588144;0.0
0.0;27.875243;-20.949696;0.0;0.0;0.581916;0.0
0.0;27.926224;-20.948625;0.0;0.0;0.585988;0.0
0.0;27.957697;-20.948942;0.0;0.0;0.581916;0.0
0.0;27.971279;-20.953441;0.0;0.0;0.587186;0.0
0.0;28.03618;-20.946419;0.0;0.0;0.585269;0.0
0.0;28.087161;-20.943531;0.0;0.0;0.595689;0.0
0.0;28.115588;-20.940198;0.0;0.0;0.593653;0.0
0.0;28.163827;-20.942404;0.0;0.0;0.591976;0.0
0.0;28.264138;-20.918977;0.0;0.0;0.591497;0.0
0.0;28.308295;-20.900279;0.0;0.0;0.59006;0.0
0.0;28.313963;-20.891428;0.0;0.0;0.591377;0.0
0.0;28.35543;-20.906;0.0;0.0;0.587425;0.0
0.0;28.3813;-20.92358;0.0;0.0;0.585629;0.0
0.0;28.393448;-20.930532;0.0;0.0;0.586946;0.0
0.0;28.400254;-20.939903;0.0;0.0;0.592575;0.0
0.0;28.420445;-20.933014;0.0;0.0;0.58479;0.0
0.0;28.457727;-20.927772;0.0;0.0;0.589581;0.0
0.0;28.479159;-20.910159;0.0;0.0;0.591856;0.0
0.0;28.475981;-20.899133;0.0;0.0;0.59018;0.0
0.0;28.517699;-20.901873;0.0;0.0;0.595449;0.0
0.0;28.569301;-20.908177;0.0;0.0;0.588024;0.0
0.0;28.595412;-20.900719;0.0;0.0;0.590539;0.0
0.0;28.618074;-20.902317;0.0;0.0;0.587305;0.0
0.0;28.627019;-20.900585;0.0;0.0;0.59006;0.0
0.0;28.670511;-20.884578;0.0;0.0;0.58982;0.0
0.0;28.715317;-20.868252;0.0;0.0;0.592216;0.0
0.0;28.731635;-20.862664;0.0;0.0;0.58515;0.0
0.0;28.736799;-20.865448;0.0;0.0;0.588503;0.0
0.0;28.732785;-20.874419;0.0;0.0;0.589581;0.0
0.0;28.742734;-20.873265;0.0;0.0;0.593892;0.0
0.0;28.751239;-20.872233;0.0;0.0;0.587665;0.0
0.0;28.748496;-20.874177;0.0;0.0;0.582754;0.0
0.0;28.779356;-20.870421;0.0;0.0;0.585749;0.0
0.0;28.813443;-20.869957;0.0;0.0;0.592455;0.0
0.0;28.882205;-20.852721;0.0;0.0;0.591138;0.0
0.0;28.92948;-20.851525;0.0;0.0;0.593054;0.0
0.0;28.944406;-20.847126;0.0;0.0;0.587066;0.0
0.0;28.994713;-20.833268;0.0;0.0;0.592335;0.0
0.0;29.03254;-20.834288;0.0;0.0;0.588383;0.0
0.0;29.086687;-20.821254;0.0;0.0;0.59497;0.0
0.0;29.109747;-20.819021;0.0;0.0;0.588144;0.0
0.0;29.155239;-20.807082;0.0;0.0;0.58994;0.0
0.0;29.175205;-20.79275;0.0;0.0;0.588144;0.0
0.0;29.196223;-20.784068;0.0;0.0;0.583593;0.0
0.0;29.244195;-20.767158;0.0;0.0;0.585269;0.0
0.0;29.250195;-20.756753;0.0;0.0;0.592695;0.0
0.0;29.306168;-20.750378;0.0;0.0;0.593293;0.0
0.0;29.312146;-20.757177;0.0;0.0;0.588862;0.0
0.0;29.324759;-20.758458;0.0;0.0;0.586228;0.0
0.0;29.375034;-20.759723;0.0;0.0;0.590539;0.0
0.0;29.412039;-20.75411;0.0;0.0;0.582635;0.0
0.0;29.417881;-20.745691;0.0;0.0;0.59006;0.0
0.0;29.426276;-20.757387;0.0;0.0;0.582515;0.0
0.0;29.469798;-20.762243;0.0;0.0;0.585868;0.0
0.0;29.505724;-20.758938;0.0;0.0;0.588503;0.0
0.0;29.509491;-20.755179;0.0;0.0;0.581677;0.0
0.0;29.510213;-20.753916;0.0;0.0;0.586347;0.0
0.0;29.593642;-20.77635;0.0;0.0;0.593533;0.0
0.0;29.645477;-20.764553;0.0;0.0;0.590299;0.0
0.0;29.653218;-20.750761;0.0;0.0;0.586347;0.0
0.0;29.662581;-20.738903;0.0;0.0;0.593892;0.0
0.0;29.679823;-20.740196;0.0;0.0;0.588743;0.0
0.0;29.709224;-20.75777;0.0;0.0;0.587186;0.0
0.0;29.732872;-20.77686;0.0;0.0;0.584311;0.0
0.0;29.764666;-20.7803;0.0;0.0;0.48491;0.0
0.0;29.770119;-20.779496;0.0;0.0;0.288862;0.0
0.0;29.78404;-20.777996;0.0;0.0;0.149341;0.0
0.0;29.794859;-20.766789;0.0;0.0;0.105749;0.0
